MSSubClass,MSZoning,LotArea,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,YrSold,SaleType,SaleCondition,GarageYrBltnan,SalePrice
0.17647058823529413,0.25,0.31998180721346836,0.3333333333333333,0.0,0.18181818181818182,0.0,1.0,0.2,0.6666666666666665,0.5,0.5661764705882353,0.9666666666666667,0.0,0.0,0.8,0.4,0.25,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.40753424657534243,1.0,0.75,1.0,0.3987118004151817,0.3641646489104116,0.0,0.5472990630201169,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.75,0.6666666666666666,0.6000000000000001,0.719626168224299,0.3333333333333333,0.5,0.3333333333333333,0.10501750291715285,0.0,0.3713768115942029,0.0,0.0,1.0,0.5,0.6666666666666666,0.0,0.0,0.4253258833812872
0.0,0.75,0.39698293130757056,0.6666666666666666,0.0,0.4090909090909091,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.16911764705882354,0.3833333333333333,0.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.3333333333333333,0.053330970942593904,1.0,0.10231164383561643,1.0,0.5,1.0,0.3494352597388133,0.0,0.0,0.28265227377376334,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.21495327102803738,0.3333333333333333,0.5,0.6666666666666666,0.19136522753792298,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.4280792990850286
0.2352941176470588,0.75,0.4050749016738575,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,1.0,0.7777777777777777,0.5,0.051470588235294115,0.1,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.4516267123287671,1.0,1.0,1.0,0.4112493866927207,0.5849878934624697,0.0,0.6425556816802955,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.06542056074766354,1.0,0.5,0.6666666666666666,0.0,0.08226691042047532,0.0,0.39375,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.6841703836070439
0.0,0.75,0.4108065565425578,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.3382352941176471,0.7666666666666666,0.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.3333333333333333,0.10790219702338767,0.8333333333333333,0.3360445205479452,1.0,0.75,1.0,0.521177310223091,0.0,0.0,0.4529795030730823,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.8,0.42990654205607476,0.6666666666666666,0.5,0.6666666666666666,0.0,0.13893967093235832,0.0,0.3854166666666667,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.49133004533559754
0.0,0.75,0.3468438606901221,0.3333333333333333,0.25,0.2727272727272727,0.2,1.0,0.6000000000000001,0.3333333333333333,0.5,0.3382352941176471,0.7666666666666666,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.16513111268603828,0.8333333333333333,0.046232876712328765,1.0,0.5,1.0,0.4348369663834091,0.0,0.0,0.36735043610028617,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,0.0,0.2,0.42990654205607476,0.6666666666666666,0.5,0.6666666666666666,0.19603267211201866,0.0,0.0,0.0,0.0,0.5,0.25,0.6666666666666666,0.75,0.0,0.4230556902048015
0.17647058823529413,0.75,0.46770529741531863,0.3333333333333333,0.5,0.36363636363636365,0.2,1.0,0.2,0.3333333333333333,0.375,0.6544117647058824,0.03333333333333333,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.30607876712328763,1.0,0.75,1.0,0.48782598243645925,0.22130750605326877,0.0,0.5392772859876662,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8317757009345794,0.3333333333333333,0.25,0.6666666666666666,0.06417736289381563,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.3555280751753864
0.0,0.75,0.4097165974469814,0.0,0.0,0.2272727272727273,0.4,1.0,0.6000000000000001,0.3333333333333333,0.5,0.3897058823529412,0.8833333333333333,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.09780297661233169,0.8333333333333333,0.1464041095890411,1.0,1.0,1.0,0.3459205742352318,0.0,0.0,0.27916654245755135,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.07476635514018691,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.0,0.0,0.37102929655185646
0.0,0.75,0.44499302908213223,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.0035435861091424525,0.8333333333333333,0.6823630136986301,1.0,1.0,1.0,0.5789897064471732,0.0,0.0,0.5103156373525777,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.009345794392523364,0.6666666666666666,0.75,0.6666666666666666,0.16802800466744455,0.10786106032906764,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5995801265742138
0.17647058823529413,0.25,0.3239925501131877,0.3333333333333333,0.0,0.13636363636363635,0.4,1.0,0.2,0.5555555555555556,0.625,0.5294117647058824,0.9333333333333333,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.34931506849315064,1.0,0.5,1.0,0.30990420658689954,0.0,0.6293706293706294,0.3864406003473757,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.19626168224299065,0.3333333333333333,0.5,0.6666666666666666,0.1306884480746791,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.75,0.0,0.38412126494953247
0.0,0.75,0.48340195400082786,0.3333333333333333,0.25,0.8181818181818182,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.011162296243798725,0.8333333333333333,0.6678082191780822,1.0,1.0,1.0,0.5843309932299223,0.0,0.0,0.5156129222984216,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.009345794392523364,0.6666666666666666,0.75,0.6666666666666666,0.0,0.10968921389396709,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.6455686613856093
0.0,0.75,0.4682492973616006,0.3333333333333333,0.25,0.5454545454545454,0.4,1.0,0.6000000000000001,0.5555555555555556,0.75,0.19117647058823528,0.43333333333333335,0.0,0.0,0.4,0.30000000000000004,0.5,0.6666666666666666,0.6666666666666666,0.5,0.75,0.75,0.25,0.3333333333333333,0.12012756909992914,0.8333333333333333,0.3261986301369863,1.0,1.0,1.0,0.5339857453544572,0.0,0.0,0.46568242155713424,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.24299065420560745,1.0,0.5,0.6666666666666666,0.0,0.0,0.1793478260869565,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5370555282649314
0.588235294117647,0.75,0.3528311427811739,0.3333333333333333,0.0,0.4545454545454546,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.19117647058823528,0.43333333333333335,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.11038270729978739,0.5,0.0,1.0,0.5,1.0,0.2776805213046045,0.0,0.0,0.21148865512513737,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.24299065420560745,0.3333333333333333,0.25,0.6666666666666666,0.411901983663944,0.0,0.0,0.1875,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.412770489144866
0.0,0.75,0.38661469240239565,0.3333333333333333,0.0,0.4545454545454546,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.051470588235294115,0.1,0.0,0.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.5774828767123288,1.0,1.0,1.0,0.5082316079323004,0.0,0.0,0.4401404482445965,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.06542056074766354,0.3333333333333333,0.5,0.6666666666666666,0.14002333722287047,0.10054844606946983,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5300176225858841
0.0,0.0,0.39292158649029263,0.0,0.0,0.0,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.4264705882352941,0.9666666666666667,1.0,0.0,0.2,0.1,0.25,0.0,1.0,0.5,0.5,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.23116438356164382,1.0,0.5,0.0,0.40711430431772033,0.0,0.0,0.3398561549668355,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.2,0.5420560747663551,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.25,0.0,0.15053996975932415
0.2352941176470588,0.75,0.42431335592203867,0.3333333333333333,0.0,0.4545454545454546,0.4,1.0,1.0,0.6666666666666665,0.5,0.044117647058823525,0.1,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.11622962437987243,0.8333333333333333,0.12842465753424656,1.0,1.0,1.0,0.37237403989363793,0.5462469733656174,0.0,0.6103140941513119,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.05607476635514018,0.6666666666666666,0.5,0.6666666666666666,0.0,0.08226691042047532,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.6161076303542643
0.0,0.75,0.4654648018731906,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,0.6000000000000001,0.8888888888888888,0.5,0.022058823529411763,0.03333333333333333,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.2257264351523742,0.8333333333333333,0.2662671232876712,1.0,1.0,1.0,0.6523832608038926,0.0,0.0,0.5831045712610701,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.02803738317757009,1.0,0.75,0.6666666666666666,0.24270711785297547,0.31992687385740404,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.7581687827948889
0.2352941176470588,0.75,0.4655648972322115,0.3333333333333333,1.0,0.5454545454545454,0.4,1.0,1.0,0.6666666666666665,0.75,0.22794117647058823,0.5166666666666666,0.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.33946917808219174,1.0,0.5,1.0,0.4425113537708012,0.3840193704600484,0.0,0.58128892646031,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.6666666666666666,0.5,0.6666666666666666,0.0,0.20658135283363802,0.4565217391304348,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5627932260951307
0.2352941176470588,0.75,0.3869078051800119,0.3333333333333333,0.0,0.4545454545454546,0.4,1.0,1.0,0.5555555555555556,0.5,0.09558823529411764,0.21666666666666667,0.0,0.0,0.6000000000000001,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.25,1.0,0.1442239546420978,0.8333333333333333,0.0488013698630137,1.0,1.0,1.0,0.3640329080887308,0.3801452784503632,0.0,0.5354312863647888,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.12149532710280372,0.6666666666666666,0.5,0.6666666666666666,0.35005834305717615,0.1590493601462523,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5678684710283011
0.8235294117647058,0.25,0.08374750814246101,0.3333333333333333,0.0,0.5,0.4,1.0,1.0,0.5555555555555556,0.625,0.20588235294117646,0.4666666666666667,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.25,0.5,0.014351523742026931,0.6666666666666666,0.009845890410958904,1.0,0.5,1.0,0.2583268451159295,0.4067796610169492,0.0,0.495996245246086,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.2616822429906542,1.0,0.5,0.6666666666666666,0.1878646441073512,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.0,0.4744732374972145
0.2352941176470588,0.75,0.4275864926586097,0.3333333333333333,1.0,0.5454545454545454,1.0,1.0,1.0,0.4444444444444445,0.75,0.2426470588235294,0.55,0.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.06750531537916371,0.8333333333333333,0.17080479452054795,1.0,1.0,1.0,0.42340077903029494,0.37772397094430993,0.0,0.5675009416281127,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.308411214953271,0.3333333333333333,0.5,0.6666666666666666,0.5227537922987164,0.17550274223034734,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.5621325720779753
0.0,0.75,0.3700821297266299,0.3333333333333333,0.0,0.2727272727272727,0.4,1.0,0.6000000000000001,0.4444444444444445,0.75,0.3088235294117647,0.08333333333333333,1.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.6666666666666666,0.07973068745570518,0.8333333333333333,0.17722602739726026,1.0,1.0,1.0,0.3481209192500194,0.0,0.0,0.2813487608997707,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.3925233644859813,1.0,0.25,0.6666666666666666,0.07467911318553092,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.42557715552649933
0.0,0.75,0.39963914666430767,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.38235294117647056,0.8666666666666667,0.0,0.0,0.2,0.1,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.5,0.10914245216158754,0.8333333333333333,0.2482876712328767,1.0,0.75,1.0,0.46073882576563685,0.0,0.0,0.39303891443063765,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4859813084112149,0.6666666666666666,0.25,0.6666666666666666,0.0,0.08043875685557587,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.44743478006863313
